disjoint_1|0,1,2|0,1,2
fan_closed_8|0,8,1,7,6,5,4,3,2|0,1,2,0,3,1,0,4,3,0,5,4,0,6,5,0,7,6,0,8,7,0,2,8
fan_closed_10|0,10,1,9,8,7,6,5,4,2,3|0,1,2,0,3,1,0,4,3,0,5,4,0,6,5,0,7,6,0,8,7,0,2,9,0,9,10,0,10,8
fan_closed_12|0,12,1,11,10,9,8,7,6,2,3,4,5|0,1,2,0,3,1,0,4,3,0,5,4,0,6,5,0,7,6,0,8,7,0,2,9,0,9,10,0,10,11,0,11,12,0,12,8
fan_closed_16|0,16,1,15,14,13,12,11,10,2,3,4,5,6,7,8,9|0,1,2,0,3,1,0,4,3,0,5,4,0,6,5,0,7,6,0,8,7,0,2,9,0,9,10,0,10,11,0,11,12,0,12,13,0,13,14,0,14,15,0,15,16,0,16,8
fan_open_3|0,3,4,2,1|0,1,2,0,3,1,0,4,3
fan_open_4|0,4,5,3,2,1|0,1,2,0,3,1,0,4,3,0,5,4
fan_open_6|0,6,7,5,4,3,2,1|0,1,2,0,3,1,0,4,3,0,5,4,0,6,5,0,7,6
fan_open_8|0,8,9,7,6,5,4,3,2,1|0,1,2,0,3,1,0,4,3,0,5,4,0,6,5,0,7,6,0,8,7,0,9,8
fan_open_12|0,12,13,11,10,9,8,7,6,5,4,3,2,1|0,1,2,0,3,1,0,4,3,0,5,4,0,6,5,0,7,6,0,8,7,0,9,8,0,10,9,0,11,10,0,12,11,0,13,12
fan_closed_8_reversed|0,1,2,8,7,6,5,4,3|0,1,2,0,3,1,0,4,3,0,5,4,0,6,5,0,7,6,0,8,7,0,2,8
fan_closed_8_rot3|0,3,4,2,1,8,7,6,5|0,1,2,0,3,1,0,4,3,0,5,4,0,6,5,0,7,6,0,8,7,0,2,8
fan_closed_8_perm3|0,6,7,5,4,3,2,1,8|0,1,2,0,3,1,0,4,3,0,5,4,0,6,5,0,7,6,0,8,7,0,2,8
fan_closed_8_centre_last|8,7,0,6,5,4,3,2,1|0,1,2,0,3,1,0,4,3,0,5,4,0,6,5,0,7,6,0,8,7,0,2,8
fan_closed_8_centre_mid|4,8,0,7,6,5,3,2,1|0,1,2,0,3,1,0,4,3,0,5,4,0,6,5,0,7,6,0,8,7,0,2,8
grid_1x1|0,3,2,1|0,1,2,0,3,1
grid_2x2|3,7,6,4,8,5,1,2,0|0,1,2,0,3,1,3,4,1,3,5,4,6,5,3,6,7,5,8,3,0,8,6,3
grid_3x3|8,13,12,9,14,10,15,11,6,7,4,5,1,2,3,0|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,8,7,5,8,9,7,10,3,0,10,11,3,11,5,3,11,8,5,12,8,11,12,13,8,13,9,8,13,14,9,15,11,10,15,12,11
grid_4x4|15,21,20,16,22,17,23,18,24,19,10,11,12,13,14,8,9,5,6,7,2,3,4,0,1|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,7,8,6,7,9,8,10,3,0,10,11,3,11,5,3,11,12,5,12,7,5,12,13,7,13,9,7,13,14,9,15,14,13,15,16,14,17,11,10,17,18,11,18,12,11,18,19,12,19,13,12,19,15,13,20,15,19,20,21,15,21,16,15,21,22,16,23,18,17,23,24,18,24,19,18,24,20,19
grid_5x5|24,31,30,25,32,26,33,27,34,18,19,20,21,28,35,29,12,13,14,15,22,23,16,17,6,7,8,9,0,1,2,3,10,11,4,5|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,7,8,6,9,3,0,9,10,3,10,5,3,10,11,5,11,7,5,11,12,7,12,13,7,7,13,8,13,14,8,13,15,14,16,10,9,16,17,10,17,11,10,17,18,11,18,12,11,18,19,12,19,20,12,12,20,13,20,15,13,20,21,15,22,21,20,22,23,21,24,17,16,24,25,17,25,18,17,25,26,18,26,19,18,26,27,19,27,22,19,19,22,20,28,25,24,28,29,25,29,26,25,29,30,26,30,27,26,30,31,27,31,32,27,27,32,22,32,23,22,32,33,23,34,33,32,34,35,33,31,34,32
grid_6x6|35,43,42,36,44,37,45,38,46,28,29,30,31,39,47,40,48,21,22,23,24,32,33,41,14,15,16,17,25,26,34,7,8,9,10,18,19,27,0,1,2,3,11,12,20,4,5,13,6|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,7,8,6,9,3,0,9,10,3,10,5,3,10,11,5,11,7,5,11,12,7,12,13,7,7,13,8,13,14,8,13,15,14,15,16,14,17,10,9,17,18,10,18,11,10,18,19,11,19,12,11,19,20,12,20,21,12,12,21,13,21,15,13,21,22,15,22,23,15,15,23,16,24,18,17,24,25,18,25,19,18,25,26,19,26,20,19,26,27,20,27,28,20,20,28,21,28,22,21,28,29,22,29,30,22,22,30,23,31,25,24,31,32,25,32,26,25,32,33,26,33,27,26,33,34,27,34,35,27,27,35,28,35,29,28,35,36,29,36,37,29,29,37,30,38,32,31,38,39,32,39,33,32,39,40,33,40,34,33,40,41,34,41,42,34,34,42,35,42,36,35,42,43,36,43,44,36,36,44,37,41,45,42,45,43,42,45,46,43,46,47,43,43,47,44,46,48,47
grid_7x7|48,57,56,49,58,50,59,51,60,40,41,42,43,52,61,53,62,32,33,34,35,44,45,54,63,24,25,26,27,36,37,46,16,17,18,19,28,29,38,8,9,10,11,20,21,30,0,1,2,3,12,13,22,31,39,4,5,14,23,6,15,7,47,55|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,7,8,6,9,3,0,9,10,3,10,5,3,10,11,5,11,7,5,11,12,7,12,13,7,7,13,8,13,14,8,13,15,14,15,16,14,17,10,9,17,18,10,18,11,10,18,19,11,19,12,11,19,20,12,20,21,12,12,21,13,21,15,13,21,22,15,22,23,15,15,23,16,23,24,16,25,18,17,25,26,18,26,19,18,26,27,19,27,20,19,27,28,20,28,29,20,20,29,21,29,22,21,29,30,22,30,31,22,22,31,23,32,26,25,32,33,26,33,27,26,33,34,27,34,28,27,34,35,28,35,36,28,28,36,29,36,30,29,36,37,30,37,38,30,30,38,31,39,33,32,39,40,33,40,34,33,40,41,34,41,35,34,41,42,35,42,43,35,35,43,36,43,37,36,43,44,37,44,45,37,37,45,38,46,40,39,46,47,40,47,41,40,47,48,41,48,42,41,48,49,42,49,50,42,42,50,43,50,44,43,50,51,44,51,52,44,44,52,45,52,53,45,45,53,54,45,54,38,49,55,50,55,51,50,55,56,51,56,57,51,51,57,52,57,58,52,52,58,53,56,59,57,59,60,57,57,60,58,59,61,60,38,54,62,38,62,31,31,62,63,31,63,23,23,63,24
grid_2x1|1,2,5,4,0,3|0,1,2,0,2,3,4,0,3,4,3,5
grid_2x3|6,10,9,7,11,8,4,5,1,2,3,0|0,1,2,0,3,1,3,4,1,3,5,4,6,5,3,6,7,5,8,7,6,8,9,7,10,3,0,10,6,3,11,6,10,11,8,6
grid_2x4|9,13,12,10,14,11,7,8,4,5,6,3,0,1,2|0,1,2,0,3,1,3,4,1,3,5,4,6,5,3,6,7,5,8,7,6,8,9,7,10,3,0,10,6,3,11,6,10,11,8,6,12,8,11,12,13,8,13,9,8,13,14,9
grid_2x5|12,16,15,13,17,14,10,11,7,8,9,6,3,4,5,1,2,0|0,1,2,0,3,1,3,4,1,3,5,4,6,5,3,6,7,5,8,7,6,8,9,7,10,3,0,10,6,3,11,6,10,11,8,6,12,8,11,12,13,8,13,9,8,13,14,9,15,14,13,15,16,14,17,13,12,17,15,13
grid_3x1|2,3,7,6,1,5,0,4|0,1,2,0,2,3,4,0,3,4,3,5,6,4,5,6,5,7
grid_3x2|4,9,8,5,10,6,11,7,2,3,0,1|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,8,7,5,8,9,7,10,3,0,10,11,3,11,5,3,11,8,5
grid_3x4|12,17,16,13,18,14,19,15,10,11,8,9,5,6,7,2,3,4,0,1|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,8,7,5,8,9,7,10,3,0,10,11,3,11,5,3,11,8,5,12,8,11,12,13,8,13,9,8,13,14,9,15,14,13,15,16,14,17,11,10,17,12,11,18,12,17,18,19,12,19,13,12,19,15,13
grid_3x5|16,21,20,17,22,18,23,19,14,15,12,13,9,10,11,6,7,8,4,5,1,2,3,0|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,8,7,5,8,9,7,10,3,0,10,11,3,11,5,3,11,8,5,12,8,11,12,13,8,13,9,8,13,14,9,15,14,13,15,16,14,17,11,10,17,12,11,18,12,17,18,19,12,19,13,12,19,15,13,20,15,19,20,21,15,21,16,15,21,22,16,23,19,18,23,20,19
grid_4x1|3,4,9,8,2,7,1,6,0,5|0,1,2,0,2,3,4,0,3,4,3,5,6,4,5,6,5,7,8,6,7,8,7,9
grid_4x2|5,11,10,6,12,7,13,8,14,9,0,1,2,3,4|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,7,8,6,7,9,8,10,3,0,10,11,3,11,5,3,11,12,5,12,7,5,12,13,7,13,9,7,13,14,9
grid_4x3|10,16,15,11,17,12,18,13,19,14,5,6,7,8,9,3,4,0,1,2|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,7,8,6,7,9,8,10,3,0,10,11,3,11,5,3,11,12,5,12,7,5,12,13,7,13,9,7,13,14,9,15,14,13,15,16,14,17,11,10,17,18,11,18,12,11,18,19,12,19,13,12,19,15,13
grid_4x5|20,26,25,21,27,22,28,23,29,24,15,16,17,18,19,13,14,10,11,12,7,8,9,3,4,5,6,1,2,0|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,7,8,6,7,9,8,10,3,0,10,11,3,11,5,3,11,12,5,12,7,5,12,13,7,13,9,7,13,14,9,15,14,13,15,16,14,17,11,10,17,18,11,18,12,11,18,19,12,19,13,12,19,15,13,20,15,19,20,21,15,21,16,15,21,22,16,23,22,21,23,24,22,25,18,17,25,26,18,26,19,18,26,20,19,27,20,26,27,28,20,28,21,20,28,23,21,29,26,25,29,27,26
grid_5x1|4,5,11,10,3,9,2,8,1,7,0,6|0,1,2,0,2,3,4,0,3,4,3,5,6,4,5,6,5,7,8,6,7,8,7,9,10,8,9,10,9,11
grid_5x2|6,13,12,7,14,8,15,9,16,0,1,2,3,10,17,11,4,5|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,7,8,6,9,3,0,9,10,3,10,5,3,10,11,5,11,7,5,11,12,7,12,13,7,7,13,8,13,14,8,13,15,14,16,15,13,16,17,15,12,16,13
grid_5x3|12,19,18,13,20,14,21,15,22,6,7,8,9,16,23,17,0,1,2,3,10,11,4,5|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,7,8,6,9,3,0,9,10,3,10,5,3,10,11,5,11,7,5,11,12,7,12,13,7,7,13,8,13,14,8,13,15,14,16,10,9,16,17,10,17,11,10,17,18,11,18,12,11,18,19,12,19,20,12,12,20,13,20,15,13,20,21,15,22,21,20,22,23,21,19,22,20
grid_5x4|18,25,24,19,26,20,27,21,28,12,13,14,15,22,29,23,6,7,8,9,16,17,10,11,0,1,2,3,4,5|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,7,8,6,9,3,0,9,10,3,10,5,3,10,11,5,11,7,5,11,12,7,12,13,7,7,13,8,13,14,8,13,15,14,16,10,9,16,17,10,17,11,10,17,18,11,18,12,11,18,19,12,19,20,12,12,20,13,20,15,13,20,21,15,22,21,20,22,23,21,24,17,16,24,25,17,25,18,17,25,26,18,26,19,18,26,27,19,27,22,19,19,22,20,27,28,22,28,23,22,28,29,23
grid_6x1|5,6,13,12,4,11,3,10,2,9,1,8,0,7|0,1,2,0,2,3,4,0,3,4,3,5,6,4,5,6,5,7,8,6,7,8,7,9,10,8,9,10,9,11,12,10,11,12,11,13
grid_6x2|7,15,14,8,16,9,17,10,18,0,1,2,3,11,19,12,20,13,5,6,4|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,7,8,6,9,3,0,9,10,3,10,5,3,10,11,5,11,7,5,11,12,7,12,13,7,7,13,8,13,14,8,13,15,14,15,16,14,15,17,16,18,17,15,18,19,17,12,20,13,20,15,13,20,18,15
grid_6x3|14,22,21,15,23,16,24,17,25,7,8,9,10,18,26,19,27,0,1,2,3,11,12,20,4,5,13,6|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,7,8,6,9,3,0,9,10,3,10,5,3,10,11,5,11,7,5,11,12,7,12,13,7,7,13,8,13,14,8,13,15,14,15,16,14,17,10,9,17,18,10,18,11,10,18,19,11,19,12,11,19,20,12,20,21,12,12,21,13,21,15,13,21,22,15,22,23,15,15,23,16,20,24,21,24,22,21,24,25,22,25,26,22,22,26,23,25,27,26
grid_6x4|21,29,28,22,30,23,31,24,32,14,15,16,17,25,33,26,34,7,8,9,10,18,19,27,0,1,2,3,11,12,20,4,5,13,6|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,7,8,6,9,3,0,9,10,3,10,5,3,10,11,5,11,7,5,11,12,7,12,13,7,7,13,8,13,14,8,13,15,14,15,16,14,17,10,9,17,18,10,18,11,10,18,19,11,19,12,11,19,20,12,20,21,12,12,21,13,21,15,13,21,22,15,22,23,15,15,23,16,24,18,17,24,25,18,25,19,18,25,26,19,26,20,19,26,27,20,27,28,20,20,28,21,28,22,21,28,29,22,29,30,22,22,30,23,27,31,28,31,29,28,31,32,29,32,33,29,29,33,30,32,34,33
grid_6x5|28,36,35,29,37,30,38,31,39,21,22,23,24,32,40,33,41,14,15,16,17,25,26,34,7,8,9,10,18,19,27,0,1,2,3,11,12,20,4,5,13,6|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,7,8,6,9,3,0,9,10,3,10,5,3,10,11,5,11,7,5,11,12,7,12,13,7,7,13,8,13,14,8,13,15,14,15,16,14,17,10,9,17,18,10,18,11,10,18,19,11,19,12,11,19,20,12,20,21,12,12,21,13,21,15,13,21,22,15,22,23,15,15,23,16,24,18,17,24,25,18,25,19,18,25,26,19,26,20,19,26,27,20,27,28,20,20,28,21,28,22,21,28,29,22,29,30,22,22,30,23,31,25,24,31,32,25,32,26,25,32,33,26,33,27,26,33,34,27,34,35,27,27,35,28,35,29,28,35,36,29,36,37,29,29,37,30,34,38,35,38,36,35,38,39,36,39,40,36,36,40,37,39,41,40
grid_4x4_reversed|3,4,9,8,2,7,1,6,0,5,14,13,12,11,10,16,15,19,18,17,22,21,20,24,23|0,1,2,0,2,3,4,0,3,4,3,5,6,4,5,6,5,7,8,6,7,8,7,9,3,2,10,3,10,11,5,3,11,5,11,12,7,5,12,7,12,13,9,7,13,9,13,14,14,13,15,14,15,16,11,10,17,11,17,18,12,11,18,12,18,19,13,12,19,13,19,15,15,19,20,15,20,21,16,15,21,16,21,22,18,17,23,18,23,24,19,18,24,19,24,20
grid_4x4_perm7|15,21,20,16,22,17,23,18,24,19,10,11,12,13,14,8,9,5,6,7,2,3,4,0,1|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,7,8,6,7,9,8,10,3,0,10,11,3,11,5,3,11,12,5,12,7,5,12,13,7,13,9,7,13,14,9,15,14,13,15,16,14,17,11,10,17,18,11,18,12,11,18,19,12,19,13,12,19,15,13,20,15,19,20,21,15,21,16,15,21,22,16,23,18,17,23,24,18,24,19,18,24,20,19
grid_4x4_perm3|15,21,20,16,22,17,23,18,24,19,10,11,12,13,14,8,9,5,6,7,2,3,4,0,1|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,7,8,6,7,9,8,10,3,0,10,11,3,11,5,3,11,12,5,12,7,5,12,13,7,13,9,7,13,14,9,15,14,13,15,16,14,17,11,10,17,18,11,18,12,11,18,19,12,19,13,12,19,15,13,20,15,19,20,21,15,21,16,15,21,22,16,23,18,17,23,24,18,24,19,18,24,20,19
grid_4x4_rowsbottomup|3,4,9,8,2,7,1,6,0,5,14,13,12,11,10,16,15,19,18,17,22,21,20,24,23|0,1,2,0,2,3,4,0,3,4,3,5,6,4,5,6,5,7,8,6,7,8,7,9,3,2,10,3,10,11,5,3,11,5,11,12,7,5,12,7,12,13,9,7,13,9,13,14,14,13,15,14,15,16,11,10,17,11,17,18,12,11,18,12,18,19,13,12,19,13,19,15,15,19,20,15,20,21,16,15,21,16,21,22,18,17,23,18,23,24,19,18,24,19,24,20
grid_4x4_shuffled|15,21,20,16,22,17,23,18,24,19,10,11,12,13,14,8,9,5,6,7,2,3,4,0,1|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,7,8,6,7,9,8,10,3,0,10,11,3,11,5,3,11,12,5,12,7,5,12,13,7,13,9,7,13,14,9,15,14,13,15,16,14,17,11,10,17,18,11,18,12,11,18,19,12,19,13,12,19,15,13,20,15,19,20,21,15,21,16,15,21,22,16,23,18,17,23,24,18,24,19,18,24,20,19
grid_4x4_vertexflip|9,3,4,8,2,7,1,6,0,5,14,13,12,11,10,16,15,19,18,17,22,21,20,24,23|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,7,8,6,7,9,8,10,3,0,10,11,3,11,5,3,11,12,5,12,7,5,12,13,7,13,9,7,13,14,9,15,14,13,15,16,14,17,11,10,17,18,11,18,12,11,18,19,12,19,13,12,19,15,13,20,15,19,20,21,15,21,16,15,21,22,16,23,18,17,23,24,18,24,19,18,24,20,19
grid_4x4_vertexshuffle|10,5,7,14,6,1,3,9,0,8,13,18,4,20,19,16,21,15,17,22,11,24,2,12,23|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,7,8,6,7,9,8,10,3,0,10,11,3,11,5,3,11,12,5,12,7,5,12,13,7,13,9,7,13,14,9,15,14,13,15,16,14,17,11,10,17,18,11,18,12,11,18,19,12,19,13,12,19,15,13,20,15,19,20,21,15,21,16,15,21,22,16,23,18,17,23,24,18,24,19,18,24,20,19
grid_4x4_far_coords|15,21,20,16,22,17,23,18,24,19,10,11,12,13,14,8,9,5,6,7,2,3,4,0,1|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,7,8,6,7,9,8,10,3,0,10,11,3,11,5,3,11,12,5,12,7,5,12,13,7,13,9,7,13,14,9,15,14,13,15,16,14,17,11,10,17,18,11,18,12,11,18,19,12,19,13,12,19,15,13,20,15,19,20,21,15,21,16,15,21,22,16,23,18,17,23,24,18,24,19,18,24,20,19
grid_4x4_quadswap|15,21,20,16,22,17,23,18,24,19,10,11,12,13,14,8,9,5,6,7,2,3,4,0,1|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,7,8,6,7,9,8,10,3,0,10,11,3,11,5,3,11,12,5,12,7,5,12,13,7,13,9,7,13,14,9,15,14,13,15,16,14,17,11,10,17,18,11,18,12,11,18,19,12,19,13,12,19,15,13,20,15,19,20,21,15,21,16,15,21,22,16,23,18,17,23,24,18,24,19,18,24,20,19
