nm4_w0000_o2013|0,1,5,3,2,4|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w0000_o2031|0,1,3,5,2,4|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w0000_o2103|0,1,5,2,3,4|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w0000_o2130|0,1,2,5,3,4|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w0000_o2301|0,1,3,2,5,4|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w0000_o2310|0,1,2,3,5,4|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w0000_o3012|0,1,4,3,2,5|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w0000_o3021|0,1,3,4,2,5|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w0000_o3102|0,1,4,2,3,5|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w0000_o3120|0,1,2,4,3,5|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w0000_o3201|0,1,3,2,4,5|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w0000_o3210|0,1,2,3,4,5|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w0001_o0123|0,1,4,3,5,2|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0001_o0132|0,1,4,3,5,2|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0001_o0213|0,1,3,4,5,2|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0001_o0231|0,1,3,4,5,2|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0001_o0312|0,1,4,3,5,2|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0001_o0321|0,1,3,4,5,2|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0001_o1023|0,1,4,2,5,3|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0001_o1032|0,1,4,2,5,3|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0001_o1203|0,1,2,4,5,3|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0001_o1230|0,1,2,4,5,3|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0001_o1302|0,1,4,2,5,3|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0001_o1320|0,1,2,4,5,3|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0001_o2013|0,1,3,2,5,4|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0001_o2031|0,1,3,2,5,4|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0001_o2103|0,1,2,3,5,4|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0001_o2130|0,1,2,3,5,4|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0001_o2301|0,1,3,2,5,4|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0001_o2310|0,1,2,3,5,4|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0001_o3012|0,1,3,2,4,5|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w0001_o3021|0,1,4,2,3,5|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w0001_o3102|0,1,2,3,4,5|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w0001_o3120|0,1,4,3,2,5|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w0001_o3201|0,1,2,4,3,5|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w0001_o3210|0,1,3,4,2,5|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w0010_o0123|0,1,5,3,4,2|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0010_o0132|0,1,5,3,4,2|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0010_o0213|0,1,5,3,4,2|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0010_o0231|0,1,3,5,4,2|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0010_o0312|0,1,3,5,4,2|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0010_o0321|0,1,3,5,4,2|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0010_o1023|0,1,5,2,4,3|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0010_o1032|0,1,5,2,4,3|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0010_o1203|0,1,5,2,4,3|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0010_o1230|0,1,2,5,4,3|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0010_o1302|0,1,2,5,4,3|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0010_o1320|0,1,2,5,4,3|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0010_o2013|0,1,3,2,5,4|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w0010_o2031|0,1,5,2,3,4|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w0010_o2103|0,1,2,3,5,4|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w0010_o2130|0,1,5,3,2,4|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w0010_o2301|0,1,2,5,3,4|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w0010_o2310|0,1,3,5,2,4|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w0010_o3012|0,1,3,2,4,5|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0010_o3021|0,1,3,2,4,5|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0010_o3102|0,1,2,3,4,5|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0010_o3120|0,1,2,3,4,5|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0010_o3201|0,1,3,2,4,5|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0010_o3210|0,1,2,3,4,5|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0011_o0123|1,0,5,2,4,3|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w0011_o0132|1,0,4,2,5,3|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w0011_o0213|1,0,5,2,3,4|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0011_o0231|0,1,3,4,5,2|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0011_o0312|1,0,4,2,3,5|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0011_o0321|0,1,3,5,4,2|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0011_o1023|1,0,5,3,4,2|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w0011_o1032|1,0,4,3,5,2|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w0011_o1203|1,0,5,3,2,4|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0011_o1230|0,1,2,4,5,3|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0011_o1302|1,0,4,3,2,5|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0011_o1320|0,1,2,5,4,3|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0011_o2013|1,0,5,2,3,4|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0011_o2031|0,1,3,4,5,2|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0011_o2103|1,0,5,3,2,4|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0011_o2130|0,1,2,4,5,3|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0011_o2301|0,1,3,4,2,5|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w0011_o2310|0,1,2,4,3,5|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w0011_o3012|1,0,4,2,3,5|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0011_o3021|0,1,3,5,4,2|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0011_o3102|1,0,4,3,2,5|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0011_o3120|0,1,2,5,4,3|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0011_o3201|0,1,3,5,2,4|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w0011_o3210|0,1,2,5,3,4|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w0100_o0123|0,1,5,4,3,2|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0100_o0132|0,1,4,5,3,2|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0100_o0213|0,1,5,4,3,2|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0100_o0231|0,1,5,4,3,2|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0100_o0312|0,1,4,5,3,2|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0100_o0321|0,1,4,5,3,2|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0100_o1023|0,1,4,2,5,3|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w0100_o1032|0,1,5,2,4,3|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w0100_o1203|0,1,2,4,5,3|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w0100_o1230|0,1,5,4,2,3|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w0100_o1302|0,1,2,5,4,3|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w0100_o1320|0,1,4,5,2,3|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w0100_o2013|0,1,5,2,3,4|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0100_o2031|0,1,5,2,3,4|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0100_o2103|0,1,5,2,3,4|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0100_o2130|0,1,2,5,3,4|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0100_o2301|0,1,2,5,3,4|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0100_o2310|0,1,2,5,3,4|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0100_o3012|0,1,4,2,3,5|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0100_o3021|0,1,4,2,3,5|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0100_o3102|0,1,4,2,3,5|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0100_o3120|0,1,2,4,3,5|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0100_o3201|0,1,2,4,3,5|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0100_o3210|0,1,2,4,3,5|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0101_o0123|1,0,5,2,4,3|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0101_o0132|0,1,4,3,5,2|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0101_o0213|1,0,5,2,3,4|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w0101_o0231|1,0,3,2,5,4|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w0101_o0312|0,1,4,5,3,2|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0101_o0321|1,0,3,2,4,5|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0101_o1023|1,0,5,2,4,3|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0101_o1032|0,1,4,3,5,2|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0101_o1203|1,0,5,4,2,3|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0101_o1230|0,1,2,3,5,4|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0101_o1302|0,1,4,3,2,5|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w0101_o1320|0,1,2,3,4,5|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w0101_o2013|1,0,5,4,3,2|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w0101_o2031|1,0,3,4,5,2|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w0101_o2103|1,0,5,4,2,3|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0101_o2130|0,1,2,3,5,4|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0101_o2301|1,0,3,4,2,5|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0101_o2310|0,1,2,5,3,4|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0101_o3012|0,1,4,5,3,2|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0101_o3021|1,0,3,2,4,5|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0101_o3102|0,1,4,5,2,3|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w0101_o3120|0,1,2,5,4,3|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w0101_o3201|1,0,3,4,2,5|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0101_o3210|0,1,2,5,3,4|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0110_o0123|0,1,5,3,4,2|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0110_o0132|1,0,4,2,5,3|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0110_o0213|0,1,5,4,3,2|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0110_o0231|1,0,3,2,5,4|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0110_o0312|1,0,4,2,3,5|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w0110_o0321|1,0,3,2,4,5|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w0110_o1023|0,1,5,3,4,2|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0110_o1032|1,0,4,2,5,3|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0110_o1203|0,1,5,3,2,4|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w0110_o1230|0,1,2,3,5,4|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w0110_o1302|1,0,4,5,2,3|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0110_o1320|0,1,2,3,4,5|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0110_o2013|0,1,5,4,3,2|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0110_o2031|1,0,3,2,5,4|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0110_o2103|0,1,5,4,2,3|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w0110_o2130|0,1,2,4,5,3|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w0110_o2301|1,0,3,5,2,4|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0110_o2310|0,1,2,4,3,5|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0110_o3012|1,0,4,5,3,2|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w0110_o3021|1,0,3,5,4,2|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w0110_o3102|1,0,4,5,2,3|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0110_o3120|0,1,2,3,4,5|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0110_o3201|1,0,3,5,2,4|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0110_o3210|0,1,2,4,3,5|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w0111_o0123|1,0,4,3,5,2|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w0111_o0132|1,0,5,3,4,2|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w0111_o0213|1,0,3,4,5,2|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w0111_o0231|1,0,5,4,3,2|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w0111_o0312|1,0,3,5,4,2|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w0111_o0321|1,0,4,5,3,2|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w0111_o1023|1,0,5,4,2,3|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0111_o1032|1,0,4,5,2,3|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0111_o1203|1,0,5,4,2,3|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0111_o1230|1,0,5,4,2,3|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0111_o1302|1,0,4,5,2,3|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0111_o1320|1,0,4,5,2,3|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0111_o2013|1,0,5,3,2,4|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0111_o2031|1,0,3,5,2,4|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0111_o2103|1,0,5,3,2,4|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0111_o2130|1,0,5,3,2,4|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0111_o2301|1,0,3,5,2,4|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0111_o2310|1,0,3,5,2,4|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0111_o3012|1,0,4,3,2,5|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0111_o3021|1,0,3,4,2,5|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0111_o3102|1,0,4,3,2,5|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0111_o3120|1,0,4,3,2,5|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0111_o3201|1,0,3,4,2,5|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w0111_o3210|1,0,3,4,2,5|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1000_o0123|0,1,4,3,5,2|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w1000_o0132|0,1,5,3,4,2|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w1000_o0213|0,1,3,4,5,2|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w1000_o0231|0,1,5,4,3,2|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w1000_o0312|0,1,3,5,4,2|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w1000_o0321|0,1,4,5,3,2|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w1000_o1023|0,1,5,4,2,3|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1000_o1032|0,1,4,5,2,3|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1000_o1203|0,1,5,4,2,3|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1000_o1230|0,1,5,4,2,3|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1000_o1302|0,1,4,5,2,3|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1000_o1320|0,1,4,5,2,3|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1000_o2013|0,1,5,3,2,4|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1000_o2031|0,1,3,5,2,4|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1000_o2103|0,1,5,3,2,4|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1000_o2130|0,1,5,3,2,4|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1000_o2301|0,1,3,5,2,4|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1000_o2310|0,1,3,5,2,4|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1000_o3012|0,1,4,3,2,5|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1000_o3021|0,1,3,4,2,5|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1000_o3102|0,1,4,3,2,5|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1000_o3120|0,1,4,3,2,5|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1000_o3201|0,1,3,4,2,5|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1000_o3210|0,1,3,4,2,5|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1001_o0123|1,0,5,3,4,2|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1001_o0132|0,1,4,2,5,3|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1001_o0213|1,0,5,4,3,2|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1001_o0231|0,1,3,2,5,4|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1001_o0312|0,1,4,2,3,5|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w1001_o0321|0,1,3,2,4,5|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w1001_o1023|1,0,5,3,4,2|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1001_o1032|0,1,4,2,5,3|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1001_o1203|1,0,5,3,2,4|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w1001_o1230|1,0,2,3,5,4|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w1001_o1302|0,1,4,5,2,3|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1001_o1320|1,0,2,3,4,5|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1001_o2013|1,0,5,4,3,2|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1001_o2031|0,1,3,2,5,4|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1001_o2103|1,0,5,4,2,3|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w1001_o2130|1,0,2,4,5,3|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w1001_o2301|0,1,3,5,2,4|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1001_o2310|1,0,2,4,3,5|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1001_o3012|0,1,4,5,3,2|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w1001_o3021|0,1,3,5,4,2|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w1001_o3102|0,1,4,5,2,3|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1001_o3120|1,0,2,3,4,5|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1001_o3201|0,1,3,5,2,4|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1001_o3210|1,0,2,4,3,5|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1010_o0123|0,1,5,2,4,3|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1010_o0132|1,0,4,3,5,2|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1010_o0213|0,1,5,2,3,4|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w1010_o0231|0,1,3,2,5,4|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w1010_o0312|1,0,4,5,3,2|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1010_o0321|0,1,3,2,4,5|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1010_o1023|0,1,5,2,4,3|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1010_o1032|1,0,4,3,5,2|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1010_o1203|0,1,5,4,2,3|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1010_o1230|1,0,2,3,5,4|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1010_o1302|1,0,4,3,2,5|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w1010_o1320|1,0,2,3,4,5|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w1010_o2013|0,1,5,4,3,2|0,1,2,1,0,3,0,1,4,1,0,5
